,image_path,ground_truth
2072,../data/kagglecatsanddogs_3367a/PetImages/Dog/8942.jpg,Dog
2073,../data/kagglecatsanddogs_3367a/PetImages/Dog/6379.jpg,Dog
2074,../data/kagglecatsanddogs_3367a/PetImages/Dog/993.jpg,Dog
2075,../data/kagglecatsanddogs_3367a/PetImages/Cat/8645.jpg,Cat
2076,../data/kagglecatsanddogs_3367a/PetImages/Cat/9057.jpg,Cat
2077,../data/kagglecatsanddogs_3367a/PetImages/Dog/6738.jpg,Dog
2078,../data/kagglecatsanddogs_3367a/PetImages/Dog/10410.jpg,Dog
2079,../data/kagglecatsanddogs_3367a/PetImages/Cat/7618.jpg,Cat
2080,../data/kagglecatsanddogs_3367a/PetImages/Cat/7268.jpg,Cat
2081,../data/kagglecatsanddogs_3367a/PetImages/Cat/2970.jpg,Cat
2082,../data/kagglecatsanddogs_3367a/PetImages/Dog/1550.jpg,Dog
2083,../data/kagglecatsanddogs_3367a/PetImages/Dog/11881.jpg,Dog
2084,../data/kagglecatsanddogs_3367a/PetImages/Dog/4022.jpg,Dog
2085,../data/kagglecatsanddogs_3367a/PetImages/Dog/6181.jpg,Dog
2086,../data/kagglecatsanddogs_3367a/PetImages/Cat/5503.jpg,Cat
2087,../data/kagglecatsanddogs_3367a/PetImages/Cat/6044.jpg,Cat
2088,../data/kagglecatsanddogs_3367a/PetImages/Cat/8877.jpg,Cat
2089,../data/kagglecatsanddogs_3367a/PetImages/Dog/5584.jpg,Dog
2090,../data/kagglecatsanddogs_3367a/PetImages/Dog/9805.jpg,Dog
2091,../data/kagglecatsanddogs_3367a/PetImages/Cat/1054.jpg,Cat
2092,../data/kagglecatsanddogs_3367a/PetImages/Dog/8577.jpg,Dog
2093,../data/kagglecatsanddogs_3367a/PetImages/Cat/12145.jpg,Cat
2094,../data/kagglecatsanddogs_3367a/PetImages/Cat/1277.jpg,Cat
2095,../data/kagglecatsanddogs_3367a/PetImages/Cat/1393.jpg,Cat
2096,../data/kagglecatsanddogs_3367a/PetImages/Dog/6237.jpg,Dog
2097,../data/kagglecatsanddogs_3367a/PetImages/Dog/4624.jpg,Dog
2098,../data/kagglecatsanddogs_3367a/PetImages/Dog/12169.jpg,Dog
2099,../data/kagglecatsanddogs_3367a/PetImages/Cat/1894.jpg,Cat
2100,../data/kagglecatsanddogs_3367a/PetImages/Dog/2899.jpg,Dog
2101,../data/kagglecatsanddogs_3367a/PetImages/Dog/8849.jpg,Dog
2102,../data/kagglecatsanddogs_3367a/PetImages/Cat/6351.jpg,Cat
2103,../data/kagglecatsanddogs_3367a/PetImages/Dog/9112.jpg,Dog
2104,../data/kagglecatsanddogs_3367a/PetImages/Cat/1086.jpg,Cat
2105,../data/kagglecatsanddogs_3367a/PetImages/Dog/9174.jpg,Dog
2106,../data/kagglecatsanddogs_3367a/PetImages/Dog/4276.jpg,Dog
2107,../data/kagglecatsanddogs_3367a/PetImages/Cat/1412.jpg,Cat
2108,../data/kagglecatsanddogs_3367a/PetImages/Cat/10521.jpg,Cat
2109,../data/kagglecatsanddogs_3367a/PetImages/Dog/7954.jpg,Dog
2110,../data/kagglecatsanddogs_3367a/PetImages/Cat/10142.jpg,Cat
2111,../data/kagglecatsanddogs_3367a/PetImages/Dog/5383.jpg,Dog
2112,../data/kagglecatsanddogs_3367a/PetImages/Cat/6174.jpg,Cat
2113,../data/kagglecatsanddogs_3367a/PetImages/Cat/11559.jpg,Cat
2114,../data/kagglecatsanddogs_3367a/PetImages/Dog/935.jpg,Dog
2115,../data/kagglecatsanddogs_3367a/PetImages/Dog/3638.jpg,Dog
2116,../data/kagglecatsanddogs_3367a/PetImages/Cat/12403.jpg,Cat
2117,../data/kagglecatsanddogs_3367a/PetImages/Cat/10166.jpg,Cat
2118,../data/kagglecatsanddogs_3367a/PetImages/Cat/6691.jpg,Cat
2119,../data/kagglecatsanddogs_3367a/PetImages/Dog/10698.jpg,Dog
2120,../data/kagglecatsanddogs_3367a/PetImages/Dog/10315.jpg,Dog
2121,../data/kagglecatsanddogs_3367a/PetImages/Dog/2748.jpg,Dog
2122,../data/kagglecatsanddogs_3367a/PetImages/Dog/12371.jpg,Dog
2123,../data/kagglecatsanddogs_3367a/PetImages/Cat/1338.jpg,Cat
2124,../data/kagglecatsanddogs_3367a/PetImages/Dog/5331.jpg,Dog
2125,../data/kagglecatsanddogs_3367a/PetImages/Dog/4773.jpg,Dog
2126,../data/kagglecatsanddogs_3367a/PetImages/Cat/1280.jpg,Cat
2127,../data/kagglecatsanddogs_3367a/PetImages/Cat/11884.jpg,Cat
2128,../data/kagglecatsanddogs_3367a/PetImages/Cat/1839.jpg,Cat
2129,../data/kagglecatsanddogs_3367a/PetImages/Dog/5236.jpg,Dog
2130,../data/kagglecatsanddogs_3367a/PetImages/Cat/3247.jpg,Cat
2131,../data/kagglecatsanddogs_3367a/PetImages/Cat/4804.jpg,Cat
2132,../data/kagglecatsanddogs_3367a/PetImages/Cat/2011.jpg,Cat
2133,../data/kagglecatsanddogs_3367a/PetImages/Cat/2618.jpg,Cat
2134,../data/kagglecatsanddogs_3367a/PetImages/Dog/6275.jpg,Dog
2135,../data/kagglecatsanddogs_3367a/PetImages/Dog/6811.jpg,Dog
2136,../data/kagglecatsanddogs_3367a/PetImages/Dog/4430.jpg,Dog
2137,../data/kagglecatsanddogs_3367a/PetImages/Cat/8912.jpg,Cat
2138,../data/kagglecatsanddogs_3367a/PetImages/Dog/8205.jpg,Dog
2139,../data/kagglecatsanddogs_3367a/PetImages/Cat/4121.jpg,Cat
2140,../data/kagglecatsanddogs_3367a/PetImages/Dog/11031.jpg,Dog
2141,../data/kagglecatsanddogs_3367a/PetImages/Dog/5659.jpg,Dog
2142,../data/kagglecatsanddogs_3367a/PetImages/Dog/6464.jpg,Dog
2143,../data/kagglecatsanddogs_3367a/PetImages/Dog/620.jpg,Dog
2144,../data/kagglecatsanddogs_3367a/PetImages/Cat/1317.jpg,Cat
2145,../data/kagglecatsanddogs_3367a/PetImages/Dog/10390.jpg,Dog
2146,../data/kagglecatsanddogs_3367a/PetImages/Dog/1743.jpg,Dog
2147,../data/kagglecatsanddogs_3367a/PetImages/Cat/5409.jpg,Cat
2148,../data/kagglecatsanddogs_3367a/PetImages/Cat/2097.jpg,Cat
2149,../data/kagglecatsanddogs_3367a/PetImages/Dog/6988.jpg,Dog
2150,../data/kagglecatsanddogs_3367a/PetImages/Dog/9407.jpg,Dog
2151,../data/kagglecatsanddogs_3367a/PetImages/Cat/9.jpg,Cat
2152,../data/kagglecatsanddogs_3367a/PetImages/Cat/4046.jpg,Cat
2153,../data/kagglecatsanddogs_3367a/PetImages/Cat/5883.jpg,Cat
2154,../data/kagglecatsanddogs_3367a/PetImages/Cat/9732.jpg,Cat
2155,../data/kagglecatsanddogs_3367a/PetImages/Dog/6208.jpg,Dog
2156,../data/kagglecatsanddogs_3367a/PetImages/Cat/3527.jpg,Cat
2157,../data/kagglecatsanddogs_3367a/PetImages/Dog/2216.jpg,Dog
2158,../data/kagglecatsanddogs_3367a/PetImages/Cat/2328.jpg,Cat
2159,../data/kagglecatsanddogs_3367a/PetImages/Dog/6639.jpg,Dog
2160,../data/kagglecatsanddogs_3367a/PetImages/Dog/10431.jpg,Dog
2161,../data/kagglecatsanddogs_3367a/PetImages/Dog/10886.jpg,Dog
2162,../data/kagglecatsanddogs_3367a/PetImages/Dog/3614.jpg,Dog
2163,../data/kagglecatsanddogs_3367a/PetImages/Dog/4403.jpg,Dog
2164,../data/kagglecatsanddogs_3367a/PetImages/Dog/8684.jpg,Dog
2165,../data/kagglecatsanddogs_3367a/PetImages/Dog/9748.jpg,Dog
2166,../data/kagglecatsanddogs_3367a/PetImages/Cat/10825.jpg,Cat
2167,../data/kagglecatsanddogs_3367a/PetImages/Dog/4392.jpg,Dog
2168,../data/kagglecatsanddogs_3367a/PetImages/Cat/9301.jpg,Cat
2169,../data/kagglecatsanddogs_3367a/PetImages/Cat/3725.jpg,Cat
2170,../data/kagglecatsanddogs_3367a/PetImages/Dog/9700.jpg,Dog
2171,../data/kagglecatsanddogs_3367a/PetImages/Cat/33.jpg,Cat
2172,../data/kagglecatsanddogs_3367a/PetImages/Cat/11487.jpg,Cat
2173,../data/kagglecatsanddogs_3367a/PetImages/Dog/1333.jpg,Dog
2174,../data/kagglecatsanddogs_3367a/PetImages/Cat/6903.jpg,Cat
2175,../data/kagglecatsanddogs_3367a/PetImages/Dog/11719.jpg,Dog
2176,../data/kagglecatsanddogs_3367a/PetImages/Dog/3535.jpg,Dog
2177,../data/kagglecatsanddogs_3367a/PetImages/Cat/10557.jpg,Cat
2178,../data/kagglecatsanddogs_3367a/PetImages/Cat/4183.jpg,Cat
2179,../data/kagglecatsanddogs_3367a/PetImages/Cat/5173.jpg,Cat
2180,../data/kagglecatsanddogs_3367a/PetImages/Cat/12045.jpg,Cat
2181,../data/kagglecatsanddogs_3367a/PetImages/Cat/7588.jpg,Cat
2182,../data/kagglecatsanddogs_3367a/PetImages/Cat/1726.jpg,Cat
2183,../data/kagglecatsanddogs_3367a/PetImages/Dog/2134.jpg,Dog
2184,../data/kagglecatsanddogs_3367a/PetImages/Dog/8024.jpg,Dog
2185,../data/kagglecatsanddogs_3367a/PetImages/Cat/12303.jpg,Cat
2186,../data/kagglecatsanddogs_3367a/PetImages/Dog/11864.jpg,Dog
2187,../data/kagglecatsanddogs_3367a/PetImages/Dog/8342.jpg,Dog
2188,../data/kagglecatsanddogs_3367a/PetImages/Cat/8185.jpg,Cat
2189,../data/kagglecatsanddogs_3367a/PetImages/Dog/2771.jpg,Dog
2190,../data/kagglecatsanddogs_3367a/PetImages/Dog/877.jpg,Dog
2191,../data/kagglecatsanddogs_3367a/PetImages/Cat/982.jpg,Cat
2192,../data/kagglecatsanddogs_3367a/PetImages/Cat/1381.jpg,Cat
2193,../data/kagglecatsanddogs_3367a/PetImages/Dog/10719.jpg,Dog
2194,../data/kagglecatsanddogs_3367a/PetImages/Dog/5574.jpg,Dog
2195,../data/kagglecatsanddogs_3367a/PetImages/Dog/7835.jpg,Dog
2196,../data/kagglecatsanddogs_3367a/PetImages/Dog/9457.jpg,Dog
2197,../data/kagglecatsanddogs_3367a/PetImages/Dog/8397.jpg,Dog
2198,../data/kagglecatsanddogs_3367a/PetImages/Cat/2956.jpg,Cat
2199,../data/kagglecatsanddogs_3367a/PetImages/Cat/2464.jpg,Cat
2200,../data/kagglecatsanddogs_3367a/PetImages/Cat/160.jpg,Cat
2201,../data/kagglecatsanddogs_3367a/PetImages/Cat/1529.jpg,Cat
2202,../data/kagglecatsanddogs_3367a/PetImages/Cat/9699.jpg,Cat
2203,../data/kagglecatsanddogs_3367a/PetImages/Dog/2175.jpg,Dog
2204,../data/kagglecatsanddogs_3367a/PetImages/Cat/11140.jpg,Cat
2205,../data/kagglecatsanddogs_3367a/PetImages/Cat/6308.jpg,Cat
2206,../data/kagglecatsanddogs_3367a/PetImages/Cat/2122.jpg,Cat
2207,../data/kagglecatsanddogs_3367a/PetImages/Cat/7977.jpg,Cat
2208,../data/kagglecatsanddogs_3367a/PetImages/Dog/8054.jpg,Dog
2209,../data/kagglecatsanddogs_3367a/PetImages/Cat/10672.jpg,Cat
2210,../data/kagglecatsanddogs_3367a/PetImages/Cat/1731.jpg,Cat
2211,../data/kagglecatsanddogs_3367a/PetImages/Cat/8784.jpg,Cat
2212,../data/kagglecatsanddogs_3367a/PetImages/Dog/3274.jpg,Dog
2213,../data/kagglecatsanddogs_3367a/PetImages/Dog/9779.jpg,Dog
2214,../data/kagglecatsanddogs_3367a/PetImages/Dog/1246.jpg,Dog
2215,../data/kagglecatsanddogs_3367a/PetImages/Dog/8840.jpg,Dog
2216,../data/kagglecatsanddogs_3367a/PetImages/Cat/995.jpg,Cat
2217,../data/kagglecatsanddogs_3367a/PetImages/Cat/6260.jpg,Cat
2218,../data/kagglecatsanddogs_3367a/PetImages/Cat/233.jpg,Cat
2219,../data/kagglecatsanddogs_3367a/PetImages/Dog/5003.jpg,Dog
2220,../data/kagglecatsanddogs_3367a/PetImages/Cat/10388.jpg,Cat
2221,../data/kagglecatsanddogs_3367a/PetImages/Cat/1311.jpg,Cat
2222,../data/kagglecatsanddogs_3367a/PetImages/Cat/6224.jpg,Cat
2223,../data/kagglecatsanddogs_3367a/PetImages/Dog/9886.jpg,Dog
2224,../data/kagglecatsanddogs_3367a/PetImages/Dog/883.jpg,Dog
2225,../data/kagglecatsanddogs_3367a/PetImages/Dog/7104.jpg,Dog
2226,../data/kagglecatsanddogs_3367a/PetImages/Dog/5994.jpg,Dog
2227,../data/kagglecatsanddogs_3367a/PetImages/Cat/3911.jpg,Cat
2228,../data/kagglecatsanddogs_3367a/PetImages/Cat/5017.jpg,Cat
2229,../data/kagglecatsanddogs_3367a/PetImages/Cat/11310.jpg,Cat
2230,../data/kagglecatsanddogs_3367a/PetImages/Dog/2991.jpg,Dog
2231,../data/kagglecatsanddogs_3367a/PetImages/Cat/4044.jpg,Cat
2232,../data/kagglecatsanddogs_3367a/PetImages/Dog/10741.jpg,Dog
2233,../data/kagglecatsanddogs_3367a/PetImages/Cat/8310.jpg,Cat
2234,../data/kagglecatsanddogs_3367a/PetImages/Cat/141.jpg,Cat
2235,../data/kagglecatsanddogs_3367a/PetImages/Cat/8087.jpg,Cat
2236,../data/kagglecatsanddogs_3367a/PetImages/Cat/3992.jpg,Cat
2237,../data/kagglecatsanddogs_3367a/PetImages/Dog/1425.jpg,Dog
2238,../data/kagglecatsanddogs_3367a/PetImages/Dog/2232.jpg,Dog
2239,../data/kagglecatsanddogs_3367a/PetImages/Cat/10939.jpg,Cat
2240,../data/kagglecatsanddogs_3367a/PetImages/Cat/1382.jpg,Cat
2241,../data/kagglecatsanddogs_3367a/PetImages/Cat/2084.jpg,Cat
2242,../data/kagglecatsanddogs_3367a/PetImages/Cat/6478.jpg,Cat
2243,../data/kagglecatsanddogs_3367a/PetImages/Dog/10026.jpg,Dog
2244,../data/kagglecatsanddogs_3367a/PetImages/Dog/3100.jpg,Dog
2245,../data/kagglecatsanddogs_3367a/PetImages/Dog/11127.jpg,Dog
2246,../data/kagglecatsanddogs_3367a/PetImages/Dog/12020.jpg,Dog
2247,../data/kagglecatsanddogs_3367a/PetImages/Dog/12211.jpg,Dog
2248,../data/kagglecatsanddogs_3367a/PetImages/Dog/9822.jpg,Dog
2249,../data/kagglecatsanddogs_3367a/PetImages/Cat/8045.jpg,Cat
2250,../data/kagglecatsanddogs_3367a/PetImages/Dog/317.jpg,Dog
2251,../data/kagglecatsanddogs_3367a/PetImages/Dog/6613.jpg,Dog
2252,../data/kagglecatsanddogs_3367a/PetImages/Cat/9405.jpg,Cat
2253,../data/kagglecatsanddogs_3367a/PetImages/Dog/7451.jpg,Dog
2254,../data/kagglecatsanddogs_3367a/PetImages/Dog/9000.jpg,Dog
2255,../data/kagglecatsanddogs_3367a/PetImages/Dog/11650.jpg,Dog
2256,../data/kagglecatsanddogs_3367a/PetImages/Dog/894.jpg,Dog
2257,../data/kagglecatsanddogs_3367a/PetImages/Dog/7749.jpg,Dog
2258,../data/kagglecatsanddogs_3367a/PetImages/Cat/4889.jpg,Cat
2259,../data/kagglecatsanddogs_3367a/PetImages/Dog/439.jpg,Dog
2260,../data/kagglecatsanddogs_3367a/PetImages/Dog/10619.jpg,Dog
2261,../data/kagglecatsanddogs_3367a/PetImages/Cat/9716.jpg,Cat
2262,../data/kagglecatsanddogs_3367a/PetImages/Cat/9408.jpg,Cat
2263,../data/kagglecatsanddogs_3367a/PetImages/Cat/6965.jpg,Cat
2264,../data/kagglecatsanddogs_3367a/PetImages/Dog/11074.jpg,Dog
2265,../data/kagglecatsanddogs_3367a/PetImages/Dog/956.jpg,Dog
2266,../data/kagglecatsanddogs_3367a/PetImages/Dog/5095.jpg,Dog
2267,../data/kagglecatsanddogs_3367a/PetImages/Cat/2050.jpg,Cat
2268,../data/kagglecatsanddogs_3367a/PetImages/Cat/4964.jpg,Cat
2269,../data/kagglecatsanddogs_3367a/PetImages/Dog/12193.jpg,Dog
2270,../data/kagglecatsanddogs_3367a/PetImages/Dog/7839.jpg,Dog
2271,../data/kagglecatsanddogs_3367a/PetImages/Cat/12305.jpg,Cat
2272,../data/kagglecatsanddogs_3367a/PetImages/Dog/11454.jpg,Dog
2273,../data/kagglecatsanddogs_3367a/PetImages/Dog/8762.jpg,Dog
2274,../data/kagglecatsanddogs_3367a/PetImages/Dog/1282.jpg,Dog
2275,../data/kagglecatsanddogs_3367a/PetImages/Dog/9977.jpg,Dog
2276,../data/kagglecatsanddogs_3367a/PetImages/Dog/12027.jpg,Dog
2277,../data/kagglecatsanddogs_3367a/PetImages/Cat/9834.jpg,Cat
2278,../data/kagglecatsanddogs_3367a/PetImages/Cat/11651.jpg,Cat
2279,../data/kagglecatsanddogs_3367a/PetImages/Cat/9974.jpg,Cat
2280,../data/kagglecatsanddogs_3367a/PetImages/Cat/2967.jpg,Cat
2281,../data/kagglecatsanddogs_3367a/PetImages/Cat/8614.jpg,Cat
2282,../data/kagglecatsanddogs_3367a/PetImages/Cat/4592.jpg,Cat
2283,../data/kagglecatsanddogs_3367a/PetImages/Cat/2449.jpg,Cat
2284,../data/kagglecatsanddogs_3367a/PetImages/Cat/9464.jpg,Cat
2285,../data/kagglecatsanddogs_3367a/PetImages/Cat/3344.jpg,Cat
2286,../data/kagglecatsanddogs_3367a/PetImages/Dog/224.jpg,Dog
2287,../data/kagglecatsanddogs_3367a/PetImages/Dog/6427.jpg,Dog
2288,../data/kagglecatsanddogs_3367a/PetImages/Cat/7507.jpg,Cat
2289,../data/kagglecatsanddogs_3367a/PetImages/Cat/1492.jpg,Cat
2290,../data/kagglecatsanddogs_3367a/PetImages/Dog/2118.jpg,Dog
2291,../data/kagglecatsanddogs_3367a/PetImages/Cat/3574.jpg,Cat
2292,../data/kagglecatsanddogs_3367a/PetImages/Dog/6745.jpg,Dog
2293,../data/kagglecatsanddogs_3367a/PetImages/Dog/7626.jpg,Dog
2294,../data/kagglecatsanddogs_3367a/PetImages/Cat/6690.jpg,Cat
2295,../data/kagglecatsanddogs_3367a/PetImages/Dog/9946.jpg,Dog
2296,../data/kagglecatsanddogs_3367a/PetImages/Cat/3130.jpg,Cat
2297,../data/kagglecatsanddogs_3367a/PetImages/Dog/9015.jpg,Dog
2298,../data/kagglecatsanddogs_3367a/PetImages/Cat/9900.jpg,Cat
2299,../data/kagglecatsanddogs_3367a/PetImages/Cat/5155.jpg,Cat
2300,../data/kagglecatsanddogs_3367a/PetImages/Dog/6569.jpg,Dog
2301,../data/kagglecatsanddogs_3367a/PetImages/Dog/92.jpg,Dog
2302,../data/kagglecatsanddogs_3367a/PetImages/Dog/11528.jpg,Dog
2303,../data/kagglecatsanddogs_3367a/PetImages/Dog/243.jpg,Dog
2304,../data/kagglecatsanddogs_3367a/PetImages/Dog/8151.jpg,Dog
2305,../data/kagglecatsanddogs_3367a/PetImages/Dog/3602.jpg,Dog
2306,../data/kagglecatsanddogs_3367a/PetImages/Dog/8998.jpg,Dog
2307,../data/kagglecatsanddogs_3367a/PetImages/Cat/10374.jpg,Cat
2308,../data/kagglecatsanddogs_3367a/PetImages/Cat/3106.jpg,Cat
2309,../data/kagglecatsanddogs_3367a/PetImages/Dog/3057.jpg,Dog
2310,../data/kagglecatsanddogs_3367a/PetImages/Dog/4549.jpg,Dog
2311,../data/kagglecatsanddogs_3367a/PetImages/Cat/2170.jpg,Cat
2312,../data/kagglecatsanddogs_3367a/PetImages/Cat/8743.jpg,Cat
2313,../data/kagglecatsanddogs_3367a/PetImages/Dog/12453.jpg,Dog
2314,../data/kagglecatsanddogs_3367a/PetImages/Dog/7228.jpg,Dog
2315,../data/kagglecatsanddogs_3367a/PetImages/Dog/9350.jpg,Dog
2316,../data/kagglecatsanddogs_3367a/PetImages/Cat/6607.jpg,Cat
2317,../data/kagglecatsanddogs_3367a/PetImages/Dog/4513.jpg,Dog
2318,../data/kagglecatsanddogs_3367a/PetImages/Cat/5127.jpg,Cat
2319,../data/kagglecatsanddogs_3367a/PetImages/Cat/11037.jpg,Cat
2320,../data/kagglecatsanddogs_3367a/PetImages/Dog/1606.jpg,Dog
2321,../data/kagglecatsanddogs_3367a/PetImages/Cat/938.jpg,Cat
2322,../data/kagglecatsanddogs_3367a/PetImages/Dog/10893.jpg,Dog
2323,../data/kagglecatsanddogs_3367a/PetImages/Cat/5965.jpg,Cat
2324,../data/kagglecatsanddogs_3367a/PetImages/Dog/8296.jpg,Dog
2325,../data/kagglecatsanddogs_3367a/PetImages/Dog/3970.jpg,Dog
2326,../data/kagglecatsanddogs_3367a/PetImages/Dog/10845.jpg,Dog
2327,../data/kagglecatsanddogs_3367a/PetImages/Dog/357.jpg,Dog
2328,../data/kagglecatsanddogs_3367a/PetImages/Dog/98.jpg,Dog
2329,../data/kagglecatsanddogs_3367a/PetImages/Cat/584.jpg,Cat
2330,../data/kagglecatsanddogs_3367a/PetImages/Cat/7603.jpg,Cat
2331,../data/kagglecatsanddogs_3367a/PetImages/Dog/7702.jpg,Dog
2332,../data/kagglecatsanddogs_3367a/PetImages/Cat/6592.jpg,Cat
2333,../data/kagglecatsanddogs_3367a/PetImages/Dog/9579.jpg,Dog
2334,../data/kagglecatsanddogs_3367a/PetImages/Cat/6930.jpg,Cat
2335,../data/kagglecatsanddogs_3367a/PetImages/Dog/10205.jpg,Dog
2336,../data/kagglecatsanddogs_3367a/PetImages/Dog/7801.jpg,Dog
2337,../data/kagglecatsanddogs_3367a/PetImages/Dog/6559.jpg,Dog
2338,../data/kagglecatsanddogs_3367a/PetImages/Dog/8211.jpg,Dog
2339,../data/kagglecatsanddogs_3367a/PetImages/Dog/690.jpg,Dog
2340,../data/kagglecatsanddogs_3367a/PetImages/Dog/61.jpg,Dog
2341,../data/kagglecatsanddogs_3367a/PetImages/Cat/10020.jpg,Cat
2342,../data/kagglecatsanddogs_3367a/PetImages/Dog/21.jpg,Dog
2343,../data/kagglecatsanddogs_3367a/PetImages/Cat/826.jpg,Cat
2344,../data/kagglecatsanddogs_3367a/PetImages/Cat/8758.jpg,Cat
2345,../data/kagglecatsanddogs_3367a/PetImages/Dog/6062.jpg,Dog
2346,../data/kagglecatsanddogs_3367a/PetImages/Cat/9139.jpg,Cat
2347,../data/kagglecatsanddogs_3367a/PetImages/Cat/491.jpg,Cat
2348,../data/kagglecatsanddogs_3367a/PetImages/Cat/7335.jpg,Cat
2349,../data/kagglecatsanddogs_3367a/PetImages/Dog/3519.jpg,Dog
2350,../data/kagglecatsanddogs_3367a/PetImages/Cat/7214.jpg,Cat
2351,../data/kagglecatsanddogs_3367a/PetImages/Cat/9013.jpg,Cat
2352,../data/kagglecatsanddogs_3367a/PetImages/Dog/7978.jpg,Dog
2353,../data/kagglecatsanddogs_3367a/PetImages/Dog/511.jpg,Dog
2354,../data/kagglecatsanddogs_3367a/PetImages/Dog/1502.jpg,Dog
2355,../data/kagglecatsanddogs_3367a/PetImages/Dog/4104.jpg,Dog
2356,../data/kagglecatsanddogs_3367a/PetImages/Cat/12272.jpg,Cat
2357,../data/kagglecatsanddogs_3367a/PetImages/Dog/5441.jpg,Dog
2358,../data/kagglecatsanddogs_3367a/PetImages/Cat/4389.jpg,Cat
2359,../data/kagglecatsanddogs_3367a/PetImages/Dog/2310.jpg,Dog
2360,../data/kagglecatsanddogs_3367a/PetImages/Cat/10616.jpg,Cat
2361,../data/kagglecatsanddogs_3367a/PetImages/Dog/5713.jpg,Dog
2362,../data/kagglecatsanddogs_3367a/PetImages/Dog/10196.jpg,Dog
2363,../data/kagglecatsanddogs_3367a/PetImages/Dog/3728.jpg,Dog
2364,../data/kagglecatsanddogs_3367a/PetImages/Cat/5911.jpg,Cat
2365,../data/kagglecatsanddogs_3367a/PetImages/Cat/7958.jpg,Cat
2366,../data/kagglecatsanddogs_3367a/PetImages/Dog/6592.jpg,Dog
2367,../data/kagglecatsanddogs_3367a/PetImages/Dog/6509.jpg,Dog
2368,../data/kagglecatsanddogs_3367a/PetImages/Cat/6360.jpg,Cat
2369,../data/kagglecatsanddogs_3367a/PetImages/Cat/5006.jpg,Cat
2370,../data/kagglecatsanddogs_3367a/PetImages/Dog/10875.jpg,Dog
2371,../data/kagglecatsanddogs_3367a/PetImages/Cat/4890.jpg,Cat
2372,../data/kagglecatsanddogs_3367a/PetImages/Dog/10936.jpg,Dog
2373,../data/kagglecatsanddogs_3367a/PetImages/Dog/9301.jpg,Dog
2374,../data/kagglecatsanddogs_3367a/PetImages/Dog/5938.jpg,Dog
2375,../data/kagglecatsanddogs_3367a/PetImages/Cat/7211.jpg,Cat
2376,../data/kagglecatsanddogs_3367a/PetImages/Dog/866.jpg,Dog
2377,../data/kagglecatsanddogs_3367a/PetImages/Dog/4791.jpg,Dog
2378,../data/kagglecatsanddogs_3367a/PetImages/Dog/6993.jpg,Dog
2379,../data/kagglecatsanddogs_3367a/PetImages/Dog/4667.jpg,Dog
2380,../data/kagglecatsanddogs_3367a/PetImages/Cat/1458.jpg,Cat
2381,../data/kagglecatsanddogs_3367a/PetImages/Cat/10958.jpg,Cat
2382,../data/kagglecatsanddogs_3367a/PetImages/Cat/10610.jpg,Cat
2383,../data/kagglecatsanddogs_3367a/PetImages/Cat/4670.jpg,Cat
2384,../data/kagglecatsanddogs_3367a/PetImages/Dog/11278.jpg,Dog
2385,../data/kagglecatsanddogs_3367a/PetImages/Dog/7636.jpg,Dog
2386,../data/kagglecatsanddogs_3367a/PetImages/Cat/3716.jpg,Cat
2387,../data/kagglecatsanddogs_3367a/PetImages/Cat/2737.jpg,Cat
2388,../data/kagglecatsanddogs_3367a/PetImages/Cat/730.jpg,Cat
2389,../data/kagglecatsanddogs_3367a/PetImages/Dog/539.jpg,Dog
2390,../data/kagglecatsanddogs_3367a/PetImages/Dog/3468.jpg,Dog
2391,../data/kagglecatsanddogs_3367a/PetImages/Dog/9967.jpg,Dog
2392,../data/kagglecatsanddogs_3367a/PetImages/Dog/3563.jpg,Dog
2393,../data/kagglecatsanddogs_3367a/PetImages/Dog/9906.jpg,Dog
2394,../data/kagglecatsanddogs_3367a/PetImages/Cat/5535.jpg,Cat
2395,../data/kagglecatsanddogs_3367a/PetImages/Dog/4776.jpg,Dog
2396,../data/kagglecatsanddogs_3367a/PetImages/Dog/6248.jpg,Dog
2397,../data/kagglecatsanddogs_3367a/PetImages/Dog/4254.jpg,Dog
2398,../data/kagglecatsanddogs_3367a/PetImages/Cat/7478.jpg,Cat
2399,../data/kagglecatsanddogs_3367a/PetImages/Dog/6554.jpg,Dog
2400,../data/kagglecatsanddogs_3367a/PetImages/Cat/638.jpg,Cat
2401,../data/kagglecatsanddogs_3367a/PetImages/Cat/8058.jpg,Cat
2402,../data/kagglecatsanddogs_3367a/PetImages/Cat/2274.jpg,Cat
2403,../data/kagglecatsanddogs_3367a/PetImages/Dog/5893.jpg,Dog
2404,../data/kagglecatsanddogs_3367a/PetImages/Dog/1174.jpg,Dog
2405,../data/kagglecatsanddogs_3367a/PetImages/Cat/4657.jpg,Cat
2406,../data/kagglecatsanddogs_3367a/PetImages/Dog/11090.jpg,Dog
2407,../data/kagglecatsanddogs_3367a/PetImages/Dog/4554.jpg,Dog
2408,../data/kagglecatsanddogs_3367a/PetImages/Cat/5494.jpg,Cat
2409,../data/kagglecatsanddogs_3367a/PetImages/Cat/8428.jpg,Cat
2410,../data/kagglecatsanddogs_3367a/PetImages/Cat/10354.jpg,Cat
2411,../data/kagglecatsanddogs_3367a/PetImages/Cat/5328.jpg,Cat
2412,../data/kagglecatsanddogs_3367a/PetImages/Cat/4717.jpg,Cat
2413,../data/kagglecatsanddogs_3367a/PetImages/Cat/9647.jpg,Cat
