,image_path,ground_truth
2072,../data/kagglecatsanddogs_3367a/PetImages/Cat/11451.jpg,Cat
2073,../data/kagglecatsanddogs_3367a/PetImages/Dog/7619.jpg,Dog
2074,../data/kagglecatsanddogs_3367a/PetImages/Cat/7305.jpg,Cat
2075,../data/kagglecatsanddogs_3367a/PetImages/Dog/6189.jpg,Dog
2076,../data/kagglecatsanddogs_3367a/PetImages/Dog/8379.jpg,Dog
2077,../data/kagglecatsanddogs_3367a/PetImages/Dog/188.jpg,Dog
2078,../data/kagglecatsanddogs_3367a/PetImages/Dog/11295.jpg,Dog
2079,../data/kagglecatsanddogs_3367a/PetImages/Cat/150.jpg,Cat
2080,../data/kagglecatsanddogs_3367a/PetImages/Dog/7169.jpg,Dog
2081,../data/kagglecatsanddogs_3367a/PetImages/Cat/9576.jpg,Cat
2082,../data/kagglecatsanddogs_3367a/PetImages/Cat/4976.jpg,Cat
2083,../data/kagglecatsanddogs_3367a/PetImages/Cat/1519.jpg,Cat
2084,../data/kagglecatsanddogs_3367a/PetImages/Dog/2569.jpg,Dog
2085,../data/kagglecatsanddogs_3367a/PetImages/Dog/3242.jpg,Dog
2086,../data/kagglecatsanddogs_3367a/PetImages/Dog/11115.jpg,Dog
2087,../data/kagglecatsanddogs_3367a/PetImages/Cat/6113.jpg,Cat
2088,../data/kagglecatsanddogs_3367a/PetImages/Dog/5067.jpg,Dog
2089,../data/kagglecatsanddogs_3367a/PetImages/Cat/7702.jpg,Cat
2090,../data/kagglecatsanddogs_3367a/PetImages/Cat/8950.jpg,Cat
2091,../data/kagglecatsanddogs_3367a/PetImages/Cat/9072.jpg,Cat
2092,../data/kagglecatsanddogs_3367a/PetImages/Cat/10319.jpg,Cat
2093,../data/kagglecatsanddogs_3367a/PetImages/Cat/8030.jpg,Cat
2094,../data/kagglecatsanddogs_3367a/PetImages/Dog/8970.jpg,Dog
2095,../data/kagglecatsanddogs_3367a/PetImages/Cat/9105.jpg,Cat
2096,../data/kagglecatsanddogs_3367a/PetImages/Dog/10252.jpg,Dog
2097,../data/kagglecatsanddogs_3367a/PetImages/Cat/12243.jpg,Cat
2098,../data/kagglecatsanddogs_3367a/PetImages/Dog/10137.jpg,Dog
2099,../data/kagglecatsanddogs_3367a/PetImages/Dog/2108.jpg,Dog
2100,../data/kagglecatsanddogs_3367a/PetImages/Dog/11954.jpg,Dog
2101,../data/kagglecatsanddogs_3367a/PetImages/Cat/2870.jpg,Cat
2102,../data/kagglecatsanddogs_3367a/PetImages/Dog/3687.jpg,Dog
2103,../data/kagglecatsanddogs_3367a/PetImages/Dog/2436.jpg,Dog
2104,../data/kagglecatsanddogs_3367a/PetImages/Dog/1741.jpg,Dog
2105,../data/kagglecatsanddogs_3367a/PetImages/Cat/3276.jpg,Cat
2106,../data/kagglecatsanddogs_3367a/PetImages/Cat/1059.jpg,Cat
2107,../data/kagglecatsanddogs_3367a/PetImages/Cat/10766.jpg,Cat
2108,../data/kagglecatsanddogs_3367a/PetImages/Dog/3284.jpg,Dog
2109,../data/kagglecatsanddogs_3367a/PetImages/Cat/7762.jpg,Cat
2110,../data/kagglecatsanddogs_3367a/PetImages/Dog/9495.jpg,Dog
2111,../data/kagglecatsanddogs_3367a/PetImages/Cat/5000.jpg,Cat
2112,../data/kagglecatsanddogs_3367a/PetImages/Cat/9698.jpg,Cat
2113,../data/kagglecatsanddogs_3367a/PetImages/Cat/10871.jpg,Cat
2114,../data/kagglecatsanddogs_3367a/PetImages/Dog/8728.jpg,Dog
2115,../data/kagglecatsanddogs_3367a/PetImages/Cat/3962.jpg,Cat
2116,../data/kagglecatsanddogs_3367a/PetImages/Cat/10470.jpg,Cat
2117,../data/kagglecatsanddogs_3367a/PetImages/Cat/5049.jpg,Cat
2118,../data/kagglecatsanddogs_3367a/PetImages/Dog/6126.jpg,Dog
2119,../data/kagglecatsanddogs_3367a/PetImages/Dog/11623.jpg,Dog
2120,../data/kagglecatsanddogs_3367a/PetImages/Cat/6580.jpg,Cat
2121,../data/kagglecatsanddogs_3367a/PetImages/Cat/9983.jpg,Cat
2122,../data/kagglecatsanddogs_3367a/PetImages/Cat/8287.jpg,Cat
2123,../data/kagglecatsanddogs_3367a/PetImages/Dog/5690.jpg,Dog
2124,../data/kagglecatsanddogs_3367a/PetImages/Dog/12436.jpg,Dog
2125,../data/kagglecatsanddogs_3367a/PetImages/Cat/3185.jpg,Cat
2126,../data/kagglecatsanddogs_3367a/PetImages/Cat/9039.jpg,Cat
2127,../data/kagglecatsanddogs_3367a/PetImages/Dog/3886.jpg,Dog
2128,../data/kagglecatsanddogs_3367a/PetImages/Dog/1367.jpg,Dog
2129,../data/kagglecatsanddogs_3367a/PetImages/Cat/6575.jpg,Cat
2130,../data/kagglecatsanddogs_3367a/PetImages/Dog/11391.jpg,Dog
2131,../data/kagglecatsanddogs_3367a/PetImages/Cat/7931.jpg,Cat
2132,../data/kagglecatsanddogs_3367a/PetImages/Cat/7209.jpg,Cat
2133,../data/kagglecatsanddogs_3367a/PetImages/Dog/3893.jpg,Dog
2134,../data/kagglecatsanddogs_3367a/PetImages/Dog/11002.jpg,Dog
2135,../data/kagglecatsanddogs_3367a/PetImages/Dog/10881.jpg,Dog
2136,../data/kagglecatsanddogs_3367a/PetImages/Cat/536.jpg,Cat
2137,../data/kagglecatsanddogs_3367a/PetImages/Cat/9794.jpg,Cat
2138,../data/kagglecatsanddogs_3367a/PetImages/Cat/7404.jpg,Cat
2139,../data/kagglecatsanddogs_3367a/PetImages/Cat/3655.jpg,Cat
2140,../data/kagglecatsanddogs_3367a/PetImages/Dog/255.jpg,Dog
2141,../data/kagglecatsanddogs_3367a/PetImages/Cat/11616.jpg,Cat
2142,../data/kagglecatsanddogs_3367a/PetImages/Dog/7682.jpg,Dog
2143,../data/kagglecatsanddogs_3367a/PetImages/Cat/2605.jpg,Cat
2144,../data/kagglecatsanddogs_3367a/PetImages/Dog/403.jpg,Dog
2145,../data/kagglecatsanddogs_3367a/PetImages/Dog/3685.jpg,Dog
2146,../data/kagglecatsanddogs_3367a/PetImages/Cat/1177.jpg,Cat
2147,../data/kagglecatsanddogs_3367a/PetImages/Cat/3560.jpg,Cat
2148,../data/kagglecatsanddogs_3367a/PetImages/Cat/2490.jpg,Cat
2149,../data/kagglecatsanddogs_3367a/PetImages/Dog/107.jpg,Dog
2150,../data/kagglecatsanddogs_3367a/PetImages/Dog/5026.jpg,Dog
2151,../data/kagglecatsanddogs_3367a/PetImages/Dog/9443.jpg,Dog
2152,../data/kagglecatsanddogs_3367a/PetImages/Cat/9496.jpg,Cat
2153,../data/kagglecatsanddogs_3367a/PetImages/Dog/7690.jpg,Dog
2154,../data/kagglecatsanddogs_3367a/PetImages/Cat/9110.jpg,Cat
2155,../data/kagglecatsanddogs_3367a/PetImages/Cat/7446.jpg,Cat
2156,../data/kagglecatsanddogs_3367a/PetImages/Dog/5888.jpg,Dog
2157,../data/kagglecatsanddogs_3367a/PetImages/Cat/9178.jpg,Cat
2158,../data/kagglecatsanddogs_3367a/PetImages/Dog/11302.jpg,Dog
2159,../data/kagglecatsanddogs_3367a/PetImages/Dog/3269.jpg,Dog
2160,../data/kagglecatsanddogs_3367a/PetImages/Cat/5306.jpg,Cat
2161,../data/kagglecatsanddogs_3367a/PetImages/Cat/7531.jpg,Cat
2162,../data/kagglecatsanddogs_3367a/PetImages/Dog/7330.jpg,Dog
2163,../data/kagglecatsanddogs_3367a/PetImages/Dog/10760.jpg,Dog
2164,../data/kagglecatsanddogs_3367a/PetImages/Dog/2670.jpg,Dog
2165,../data/kagglecatsanddogs_3367a/PetImages/Dog/11944.jpg,Dog
2166,../data/kagglecatsanddogs_3367a/PetImages/Cat/4797.jpg,Cat
2167,../data/kagglecatsanddogs_3367a/PetImages/Cat/8572.jpg,Cat
2168,../data/kagglecatsanddogs_3367a/PetImages/Cat/3823.jpg,Cat
2169,../data/kagglecatsanddogs_3367a/PetImages/Dog/7576.jpg,Dog
2170,../data/kagglecatsanddogs_3367a/PetImages/Cat/8499.jpg,Cat
2171,../data/kagglecatsanddogs_3367a/PetImages/Dog/11106.jpg,Dog
2172,../data/kagglecatsanddogs_3367a/PetImages/Cat/2797.jpg,Cat
2173,../data/kagglecatsanddogs_3367a/PetImages/Dog/2804.jpg,Dog
2174,../data/kagglecatsanddogs_3367a/PetImages/Cat/1650.jpg,Cat
2175,../data/kagglecatsanddogs_3367a/PetImages/Dog/576.jpg,Dog
2176,../data/kagglecatsanddogs_3367a/PetImages/Cat/2140.jpg,Cat
2177,../data/kagglecatsanddogs_3367a/PetImages/Dog/7787.jpg,Dog
2178,../data/kagglecatsanddogs_3367a/PetImages/Cat/3049.jpg,Cat
2179,../data/kagglecatsanddogs_3367a/PetImages/Cat/12343.jpg,Cat
2180,../data/kagglecatsanddogs_3367a/PetImages/Cat/11545.jpg,Cat
2181,../data/kagglecatsanddogs_3367a/PetImages/Dog/5932.jpg,Dog
2182,../data/kagglecatsanddogs_3367a/PetImages/Cat/7539.jpg,Cat
2183,../data/kagglecatsanddogs_3367a/PetImages/Dog/2646.jpg,Dog
2184,../data/kagglecatsanddogs_3367a/PetImages/Dog/8652.jpg,Dog
2185,../data/kagglecatsanddogs_3367a/PetImages/Cat/1523.jpg,Cat
2186,../data/kagglecatsanddogs_3367a/PetImages/Cat/4620.jpg,Cat
2187,../data/kagglecatsanddogs_3367a/PetImages/Dog/6303.jpg,Dog
2188,../data/kagglecatsanddogs_3367a/PetImages/Dog/6797.jpg,Dog
2189,../data/kagglecatsanddogs_3367a/PetImages/Cat/7754.jpg,Cat
2190,../data/kagglecatsanddogs_3367a/PetImages/Cat/6996.jpg,Cat
2191,../data/kagglecatsanddogs_3367a/PetImages/Cat/11610.jpg,Cat
2192,../data/kagglecatsanddogs_3367a/PetImages/Cat/11239.jpg,Cat
2193,../data/kagglecatsanddogs_3367a/PetImages/Cat/10202.jpg,Cat
2194,../data/kagglecatsanddogs_3367a/PetImages/Dog/7532.jpg,Dog
2195,../data/kagglecatsanddogs_3367a/PetImages/Dog/352.jpg,Dog
2196,../data/kagglecatsanddogs_3367a/PetImages/Dog/2557.jpg,Dog
2197,../data/kagglecatsanddogs_3367a/PetImages/Dog/850.jpg,Dog
2198,../data/kagglecatsanddogs_3367a/PetImages/Dog/3220.jpg,Dog
2199,../data/kagglecatsanddogs_3367a/PetImages/Cat/1823.jpg,Cat
2200,../data/kagglecatsanddogs_3367a/PetImages/Dog/5895.jpg,Dog
2201,../data/kagglecatsanddogs_3367a/PetImages/Cat/7183.jpg,Cat
2202,../data/kagglecatsanddogs_3367a/PetImages/Cat/10843.jpg,Cat
2203,../data/kagglecatsanddogs_3367a/PetImages/Cat/11608.jpg,Cat
2204,../data/kagglecatsanddogs_3367a/PetImages/Dog/7859.jpg,Dog
2205,../data/kagglecatsanddogs_3367a/PetImages/Cat/7877.jpg,Cat
2206,../data/kagglecatsanddogs_3367a/PetImages/Dog/2638.jpg,Dog
2207,../data/kagglecatsanddogs_3367a/PetImages/Dog/11621.jpg,Dog
2208,../data/kagglecatsanddogs_3367a/PetImages/Cat/12071.jpg,Cat
2209,../data/kagglecatsanddogs_3367a/PetImages/Cat/6524.jpg,Cat
2210,../data/kagglecatsanddogs_3367a/PetImages/Cat/5816.jpg,Cat
2211,../data/kagglecatsanddogs_3367a/PetImages/Dog/80.jpg,Dog
2212,../data/kagglecatsanddogs_3367a/PetImages/Dog/12393.jpg,Dog
2213,../data/kagglecatsanddogs_3367a/PetImages/Cat/11313.jpg,Cat
2214,../data/kagglecatsanddogs_3367a/PetImages/Cat/4845.jpg,Cat
2215,../data/kagglecatsanddogs_3367a/PetImages/Dog/9245.jpg,Dog
2216,../data/kagglecatsanddogs_3367a/PetImages/Cat/6743.jpg,Cat
2217,../data/kagglecatsanddogs_3367a/PetImages/Dog/2553.jpg,Dog
2218,../data/kagglecatsanddogs_3367a/PetImages/Cat/4971.jpg,Cat
2219,../data/kagglecatsanddogs_3367a/PetImages/Cat/8133.jpg,Cat
2220,../data/kagglecatsanddogs_3367a/PetImages/Dog/3684.jpg,Dog
2221,../data/kagglecatsanddogs_3367a/PetImages/Cat/6599.jpg,Cat
2222,../data/kagglecatsanddogs_3367a/PetImages/Cat/11905.jpg,Cat
2223,../data/kagglecatsanddogs_3367a/PetImages/Cat/7302.jpg,Cat
2224,../data/kagglecatsanddogs_3367a/PetImages/Dog/187.jpg,Dog
2225,../data/kagglecatsanddogs_3367a/PetImages/Dog/8694.jpg,Dog
2226,../data/kagglecatsanddogs_3367a/PetImages/Dog/8442.jpg,Dog
2227,../data/kagglecatsanddogs_3367a/PetImages/Dog/3544.jpg,Dog
2228,../data/kagglecatsanddogs_3367a/PetImages/Cat/3031.jpg,Cat
2229,../data/kagglecatsanddogs_3367a/PetImages/Cat/4383.jpg,Cat
2230,../data/kagglecatsanddogs_3367a/PetImages/Dog/1244.jpg,Dog
2231,../data/kagglecatsanddogs_3367a/PetImages/Dog/2443.jpg,Dog
2232,../data/kagglecatsanddogs_3367a/PetImages/Dog/5796.jpg,Dog
2233,../data/kagglecatsanddogs_3367a/PetImages/Dog/9101.jpg,Dog
2234,../data/kagglecatsanddogs_3367a/PetImages/Dog/10925.jpg,Dog
2235,../data/kagglecatsanddogs_3367a/PetImages/Dog/10891.jpg,Dog
2236,../data/kagglecatsanddogs_3367a/PetImages/Dog/4476.jpg,Dog
2237,../data/kagglecatsanddogs_3367a/PetImages/Cat/8226.jpg,Cat
2238,../data/kagglecatsanddogs_3367a/PetImages/Cat/886.jpg,Cat
2239,../data/kagglecatsanddogs_3367a/PetImages/Cat/526.jpg,Cat
2240,../data/kagglecatsanddogs_3367a/PetImages/Dog/12438.jpg,Dog
2241,../data/kagglecatsanddogs_3367a/PetImages/Cat/10203.jpg,Cat
2242,../data/kagglecatsanddogs_3367a/PetImages/Dog/9719.jpg,Dog
2243,../data/kagglecatsanddogs_3367a/PetImages/Dog/8368.jpg,Dog
2244,../data/kagglecatsanddogs_3367a/PetImages/Cat/4949.jpg,Cat
2245,../data/kagglecatsanddogs_3367a/PetImages/Dog/10951.jpg,Dog
2246,../data/kagglecatsanddogs_3367a/PetImages/Dog/7953.jpg,Dog
2247,../data/kagglecatsanddogs_3367a/PetImages/Dog/8451.jpg,Dog
2248,../data/kagglecatsanddogs_3367a/PetImages/Dog/11884.jpg,Dog
2249,../data/kagglecatsanddogs_3367a/PetImages/Dog/8552.jpg,Dog
2250,../data/kagglecatsanddogs_3367a/PetImages/Dog/8293.jpg,Dog
2251,../data/kagglecatsanddogs_3367a/PetImages/Dog/9297.jpg,Dog
2252,../data/kagglecatsanddogs_3367a/PetImages/Dog/10275.jpg,Dog
2253,../data/kagglecatsanddogs_3367a/PetImages/Dog/1961.jpg,Dog
2254,../data/kagglecatsanddogs_3367a/PetImages/Dog/10430.jpg,Dog
2255,../data/kagglecatsanddogs_3367a/PetImages/Cat/11439.jpg,Cat
2256,../data/kagglecatsanddogs_3367a/PetImages/Dog/1933.jpg,Dog
2257,../data/kagglecatsanddogs_3367a/PetImages/Dog/10454.jpg,Dog
2258,../data/kagglecatsanddogs_3367a/PetImages/Dog/6921.jpg,Dog
2259,../data/kagglecatsanddogs_3367a/PetImages/Dog/967.jpg,Dog
2260,../data/kagglecatsanddogs_3367a/PetImages/Cat/11964.jpg,Cat
2261,../data/kagglecatsanddogs_3367a/PetImages/Dog/1492.jpg,Dog
2262,../data/kagglecatsanddogs_3367a/PetImages/Cat/7724.jpg,Cat
2263,../data/kagglecatsanddogs_3367a/PetImages/Cat/9703.jpg,Cat
2264,../data/kagglecatsanddogs_3367a/PetImages/Dog/8679.jpg,Dog
2265,../data/kagglecatsanddogs_3367a/PetImages/Dog/3115.jpg,Dog
2266,../data/kagglecatsanddogs_3367a/PetImages/Cat/12153.jpg,Cat
2267,../data/kagglecatsanddogs_3367a/PetImages/Cat/8637.jpg,Cat
2268,../data/kagglecatsanddogs_3367a/PetImages/Cat/10050.jpg,Cat
2269,../data/kagglecatsanddogs_3367a/PetImages/Dog/5702.jpg,Dog
2270,../data/kagglecatsanddogs_3367a/PetImages/Cat/11550.jpg,Cat
2271,../data/kagglecatsanddogs_3367a/PetImages/Cat/5722.jpg,Cat
2272,../data/kagglecatsanddogs_3367a/PetImages/Cat/3299.jpg,Cat
2273,../data/kagglecatsanddogs_3367a/PetImages/Dog/3936.jpg,Dog
2274,../data/kagglecatsanddogs_3367a/PetImages/Dog/9473.jpg,Dog
2275,../data/kagglecatsanddogs_3367a/PetImages/Dog/5593.jpg,Dog
2276,../data/kagglecatsanddogs_3367a/PetImages/Cat/8291.jpg,Cat
2277,../data/kagglecatsanddogs_3367a/PetImages/Dog/11593.jpg,Dog
2278,../data/kagglecatsanddogs_3367a/PetImages/Dog/12185.jpg,Dog
2279,../data/kagglecatsanddogs_3367a/PetImages/Dog/5684.jpg,Dog
2280,../data/kagglecatsanddogs_3367a/PetImages/Dog/9989.jpg,Dog
2281,../data/kagglecatsanddogs_3367a/PetImages/Dog/10608.jpg,Dog
2282,../data/kagglecatsanddogs_3367a/PetImages/Cat/9715.jpg,Cat
2283,../data/kagglecatsanddogs_3367a/PetImages/Dog/9267.jpg,Dog
2284,../data/kagglecatsanddogs_3367a/PetImages/Cat/10690.jpg,Cat
2285,../data/kagglecatsanddogs_3367a/PetImages/Cat/1852.jpg,Cat
2286,../data/kagglecatsanddogs_3367a/PetImages/Dog/5498.jpg,Dog
2287,../data/kagglecatsanddogs_3367a/PetImages/Dog/8427.jpg,Dog
2288,../data/kagglecatsanddogs_3367a/PetImages/Cat/7172.jpg,Cat
2289,../data/kagglecatsanddogs_3367a/PetImages/Cat/9381.jpg,Cat
2290,../data/kagglecatsanddogs_3367a/PetImages/Cat/12385.jpg,Cat
2291,../data/kagglecatsanddogs_3367a/PetImages/Dog/6042.jpg,Dog
2292,../data/kagglecatsanddogs_3367a/PetImages/Dog/3746.jpg,Dog
2293,../data/kagglecatsanddogs_3367a/PetImages/Cat/2760.jpg,Cat
2294,../data/kagglecatsanddogs_3367a/PetImages/Cat/6830.jpg,Cat
2295,../data/kagglecatsanddogs_3367a/PetImages/Dog/10120.jpg,Dog
2296,../data/kagglecatsanddogs_3367a/PetImages/Cat/6425.jpg,Cat
2297,../data/kagglecatsanddogs_3367a/PetImages/Dog/8624.jpg,Dog
2298,../data/kagglecatsanddogs_3367a/PetImages/Cat/8917.jpg,Cat
2299,../data/kagglecatsanddogs_3367a/PetImages/Dog/10064.jpg,Dog
2300,../data/kagglecatsanddogs_3367a/PetImages/Cat/647.jpg,Cat
2301,../data/kagglecatsanddogs_3367a/PetImages/Dog/3600.jpg,Dog
2302,../data/kagglecatsanddogs_3367a/PetImages/Cat/2104.jpg,Cat
2303,../data/kagglecatsanddogs_3367a/PetImages/Dog/869.jpg,Dog
2304,../data/kagglecatsanddogs_3367a/PetImages/Dog/9237.jpg,Dog
2305,../data/kagglecatsanddogs_3367a/PetImages/Cat/403.jpg,Cat
2306,../data/kagglecatsanddogs_3367a/PetImages/Dog/8726.jpg,Dog
2307,../data/kagglecatsanddogs_3367a/PetImages/Dog/5016.jpg,Dog
2308,../data/kagglecatsanddogs_3367a/PetImages/Dog/6141.jpg,Dog
2309,../data/kagglecatsanddogs_3367a/PetImages/Dog/6872.jpg,Dog
2310,../data/kagglecatsanddogs_3367a/PetImages/Cat/9427.jpg,Cat
2311,../data/kagglecatsanddogs_3367a/PetImages/Cat/10365.jpg,Cat
2312,../data/kagglecatsanddogs_3367a/PetImages/Dog/8562.jpg,Dog
2313,../data/kagglecatsanddogs_3367a/PetImages/Cat/2960.jpg,Cat
2314,../data/kagglecatsanddogs_3367a/PetImages/Dog/9034.jpg,Dog
2315,../data/kagglecatsanddogs_3367a/PetImages/Cat/1130.jpg,Cat
2316,../data/kagglecatsanddogs_3367a/PetImages/Cat/7883.jpg,Cat
2317,../data/kagglecatsanddogs_3367a/PetImages/Dog/10535.jpg,Dog
2318,../data/kagglecatsanddogs_3367a/PetImages/Cat/5416.jpg,Cat
2319,../data/kagglecatsanddogs_3367a/PetImages/Cat/3609.jpg,Cat
2320,../data/kagglecatsanddogs_3367a/PetImages/Cat/9783.jpg,Cat
2321,../data/kagglecatsanddogs_3367a/PetImages/Cat/11810.jpg,Cat
2322,../data/kagglecatsanddogs_3367a/PetImages/Dog/9763.jpg,Dog
2323,../data/kagglecatsanddogs_3367a/PetImages/Cat/10984.jpg,Cat
2324,../data/kagglecatsanddogs_3367a/PetImages/Cat/3428.jpg,Cat
2325,../data/kagglecatsanddogs_3367a/PetImages/Dog/4279.jpg,Dog
2326,../data/kagglecatsanddogs_3367a/PetImages/Dog/1614.jpg,Dog
2327,../data/kagglecatsanddogs_3367a/PetImages/Dog/8911.jpg,Dog
2328,../data/kagglecatsanddogs_3367a/PetImages/Dog/4145.jpg,Dog
2329,../data/kagglecatsanddogs_3367a/PetImages/Dog/8642.jpg,Dog
2330,../data/kagglecatsanddogs_3367a/PetImages/Cat/7882.jpg,Cat
2331,../data/kagglecatsanddogs_3367a/PetImages/Dog/8230.jpg,Dog
2332,../data/kagglecatsanddogs_3367a/PetImages/Dog/7057.jpg,Dog
2333,../data/kagglecatsanddogs_3367a/PetImages/Dog/1249.jpg,Dog
2334,../data/kagglecatsanddogs_3367a/PetImages/Cat/8267.jpg,Cat
2335,../data/kagglecatsanddogs_3367a/PetImages/Dog/12368.jpg,Dog
2336,../data/kagglecatsanddogs_3367a/PetImages/Cat/6153.jpg,Cat
2337,../data/kagglecatsanddogs_3367a/PetImages/Cat/10600.jpg,Cat
2338,../data/kagglecatsanddogs_3367a/PetImages/Dog/7294.jpg,Dog
2339,../data/kagglecatsanddogs_3367a/PetImages/Dog/2969.jpg,Dog
2340,../data/kagglecatsanddogs_3367a/PetImages/Cat/9785.jpg,Cat
2341,../data/kagglecatsanddogs_3367a/PetImages/Dog/4098.jpg,Dog
2342,../data/kagglecatsanddogs_3367a/PetImages/Dog/11494.jpg,Dog
2343,../data/kagglecatsanddogs_3367a/PetImages/Dog/1894.jpg,Dog
2344,../data/kagglecatsanddogs_3367a/PetImages/Dog/7159.jpg,Dog
2345,../data/kagglecatsanddogs_3367a/PetImages/Dog/5693.jpg,Dog
2346,../data/kagglecatsanddogs_3367a/PetImages/Dog/11000.jpg,Dog
2347,../data/kagglecatsanddogs_3367a/PetImages/Dog/4690.jpg,Dog
2348,../data/kagglecatsanddogs_3367a/PetImages/Cat/6361.jpg,Cat
2349,../data/kagglecatsanddogs_3367a/PetImages/Dog/8796.jpg,Dog
2350,../data/kagglecatsanddogs_3367a/PetImages/Dog/9396.jpg,Dog
2351,../data/kagglecatsanddogs_3367a/PetImages/Cat/8900.jpg,Cat
2352,../data/kagglecatsanddogs_3367a/PetImages/Cat/10225.jpg,Cat
2353,../data/kagglecatsanddogs_3367a/PetImages/Dog/4619.jpg,Dog
2354,../data/kagglecatsanddogs_3367a/PetImages/Dog/947.jpg,Dog
2355,../data/kagglecatsanddogs_3367a/PetImages/Dog/5917.jpg,Dog
2356,../data/kagglecatsanddogs_3367a/PetImages/Cat/9015.jpg,Cat
2357,../data/kagglecatsanddogs_3367a/PetImages/Cat/11825.jpg,Cat
2358,../data/kagglecatsanddogs_3367a/PetImages/Cat/3709.jpg,Cat
2359,../data/kagglecatsanddogs_3367a/PetImages/Dog/4010.jpg,Dog
2360,../data/kagglecatsanddogs_3367a/PetImages/Dog/6749.jpg,Dog
2361,../data/kagglecatsanddogs_3367a/PetImages/Cat/8240.jpg,Cat
2362,../data/kagglecatsanddogs_3367a/PetImages/Cat/423.jpg,Cat
2363,../data/kagglecatsanddogs_3367a/PetImages/Cat/2835.jpg,Cat
2364,../data/kagglecatsanddogs_3367a/PetImages/Cat/80.jpg,Cat
2365,../data/kagglecatsanddogs_3367a/PetImages/Cat/655.jpg,Cat
2366,../data/kagglecatsanddogs_3367a/PetImages/Cat/110.jpg,Cat
2367,../data/kagglecatsanddogs_3367a/PetImages/Cat/6459.jpg,Cat
2368,../data/kagglecatsanddogs_3367a/PetImages/Cat/12069.jpg,Cat
2369,../data/kagglecatsanddogs_3367a/PetImages/Dog/9333.jpg,Dog
2370,../data/kagglecatsanddogs_3367a/PetImages/Cat/11392.jpg,Cat
2371,../data/kagglecatsanddogs_3367a/PetImages/Cat/707.jpg,Cat
2372,../data/kagglecatsanddogs_3367a/PetImages/Cat/1426.jpg,Cat
2373,../data/kagglecatsanddogs_3367a/PetImages/Cat/8842.jpg,Cat
2374,../data/kagglecatsanddogs_3367a/PetImages/Cat/1449.jpg,Cat
2375,../data/kagglecatsanddogs_3367a/PetImages/Cat/4113.jpg,Cat
2376,../data/kagglecatsanddogs_3367a/PetImages/Cat/5069.jpg,Cat
2377,../data/kagglecatsanddogs_3367a/PetImages/Cat/10676.jpg,Cat
2378,../data/kagglecatsanddogs_3367a/PetImages/Cat/11332.jpg,Cat
2379,../data/kagglecatsanddogs_3367a/PetImages/Cat/1339.jpg,Cat
2380,../data/kagglecatsanddogs_3367a/PetImages/Dog/8121.jpg,Dog
2381,../data/kagglecatsanddogs_3367a/PetImages/Cat/5908.jpg,Cat
2382,../data/kagglecatsanddogs_3367a/PetImages/Dog/4418.jpg,Dog
2383,../data/kagglecatsanddogs_3367a/PetImages/Cat/3614.jpg,Cat
2384,../data/kagglecatsanddogs_3367a/PetImages/Cat/851.jpg,Cat
2385,../data/kagglecatsanddogs_3367a/PetImages/Cat/4016.jpg,Cat
2386,../data/kagglecatsanddogs_3367a/PetImages/Cat/3191.jpg,Cat
2387,../data/kagglecatsanddogs_3367a/PetImages/Dog/1561.jpg,Dog
2388,../data/kagglecatsanddogs_3367a/PetImages/Dog/472.jpg,Dog
2389,../data/kagglecatsanddogs_3367a/PetImages/Cat/1962.jpg,Cat
2390,../data/kagglecatsanddogs_3367a/PetImages/Cat/1444.jpg,Cat
2391,../data/kagglecatsanddogs_3367a/PetImages/Dog/1696.jpg,Dog
2392,../data/kagglecatsanddogs_3367a/PetImages/Dog/4993.jpg,Dog
2393,../data/kagglecatsanddogs_3367a/PetImages/Cat/9197.jpg,Cat
2394,../data/kagglecatsanddogs_3367a/PetImages/Dog/6307.jpg,Dog
2395,../data/kagglecatsanddogs_3367a/PetImages/Dog/7314.jpg,Dog
2396,../data/kagglecatsanddogs_3367a/PetImages/Dog/5046.jpg,Dog
2397,../data/kagglecatsanddogs_3367a/PetImages/Cat/11870.jpg,Cat
2398,../data/kagglecatsanddogs_3367a/PetImages/Cat/387.jpg,Cat
2399,../data/kagglecatsanddogs_3367a/PetImages/Dog/8358.jpg,Dog
2400,../data/kagglecatsanddogs_3367a/PetImages/Cat/3438.jpg,Cat
2401,../data/kagglecatsanddogs_3367a/PetImages/Dog/1981.jpg,Dog
2402,../data/kagglecatsanddogs_3367a/PetImages/Cat/5238.jpg,Cat
2403,../data/kagglecatsanddogs_3367a/PetImages/Cat/8130.jpg,Cat
2404,../data/kagglecatsanddogs_3367a/PetImages/Cat/3413.jpg,Cat
2405,../data/kagglecatsanddogs_3367a/PetImages/Cat/4928.jpg,Cat
2406,../data/kagglecatsanddogs_3367a/PetImages/Dog/8045.jpg,Dog
2407,../data/kagglecatsanddogs_3367a/PetImages/Cat/4589.jpg,Cat
2408,../data/kagglecatsanddogs_3367a/PetImages/Cat/6239.jpg,Cat
2409,../data/kagglecatsanddogs_3367a/PetImages/Dog/1423.jpg,Dog
2410,../data/kagglecatsanddogs_3367a/PetImages/Dog/8824.jpg,Dog
2411,../data/kagglecatsanddogs_3367a/PetImages/Dog/1781.jpg,Dog
2412,../data/kagglecatsanddogs_3367a/PetImages/Dog/5225.jpg,Dog
